userId,movieId,rating,genres
19,1409,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
19,1441,3.0,"['Comedy', 'Romance']"
19,1479,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
19,1485,3.0,['Comedy']
19,1614,2.0,['Comedy']
19,1732,3.0,"['Comedy', 'Crime']"
19,1779,2.0,"['Sci-Fi', 'Thriller']"
19,1831,2.0,"['Action', 'Adventure', 'Sci-Fi']"
19,1834,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
19,1862,1.0,"['Horror', 'Sci-Fi']"
19,1911,2.0,['Comedy']
19,1920,3.0,"['Animation', 'Children', 'Fantasy', 'War']"
19,1924,2.0,"['Horror', 'Sci-Fi']"
19,1967,5.0,"['Adventure', 'Fantasy', 'Musical']"
19,1968,2.0,"['Comedy', 'Drama']"
19,1991,2.0,"['Horror', 'Thriller']"
19,2001,2.0,"['Action', 'Comedy', 'Crime', 'Drama']"
19,2002,3.0,"['Action', 'Comedy', 'Crime', 'Drama']"
19,2004,3.0,"['Comedy', 'Horror']"
19,2014,2.0,"['Children', 'Comedy', 'Fantasy']"
19,2048,3.0,"['Action', 'Animation', 'Children', 'Crime']"
19,2065,2.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
19,2094,4.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2105,3.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2115,3.0,"['Action', 'Adventure', 'Fantasy']"
19,2143,3.0,"['Adventure', 'Fantasy', 'Romance']"
19,2150,3.0,"['Adventure', 'Comedy']"
19,2186,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
19,2203,3.0,"['Crime', 'Drama', 'Thriller']"
19,2232,3.0,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
19,2243,2.0,"['Comedy', 'Drama', 'Romance']"
19,2249,3.0,['Comedy']
19,2416,3.0,['Comedy']
19,2424,2.0,"['Comedy', 'Romance']"
19,2463,2.0,['Comedy']
19,2468,2.0,"['Action', 'Comedy', 'Romance', 'Thriller']"
19,2478,2.0,"['Comedy', 'Western']"
19,2485,3.0,"['Comedy', 'Romance']"
19,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
19,2581,3.0,"['Comedy', 'Romance']"
19,2628,3.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2642,1.0,"['Action', 'Adventure', 'Sci-Fi']"
19,2683,3.0,"['Action', 'Adventure', 'Comedy']"
19,2687,2.0,"['Adventure', 'Animation', 'Children', 'Drama']"
19,2719,2.0,"['Horror', 'Thriller']"
19,2788,2.0,['Comedy']
19,2808,2.0,"['Action', 'Sci-Fi']"
19,2995,2.0,"['Horror', 'Thriller']"
19,3005,2.0,['Thriller']
19,3016,3.0,['Horror']
19,3044,3.0,"['Mystery', 'Romance', 'Thriller']"
19,3052,3.0,"['Adventure', 'Comedy', 'Fantasy']"
19,3070,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
19,3072,2.0,"['Comedy', 'Romance']"
19,3104,2.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
19,3113,2.0,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']"
19,3146,1.0,['Comedy']
19,3203,2.0,['Thriller']
19,3213,4.0,"['Animation', 'Children']"
19,3219,2.0,"['Mystery', 'Thriller']"
19,3397,2.0,"['Children', 'Comedy']"
19,3448,3.0,"['Comedy', 'Drama', 'War']"
19,3489,2.0,"['Adventure', 'Comedy', 'Fantasy']"
19,3505,3.0,"['Drama', 'Mystery', 'Thriller']"
19,3510,3.0,"['Drama', 'Thriller']"
19,3693,2.0,"['Comedy', 'Horror']"
19,3699,2.0,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']"
19,3717,2.0,"['Action', 'Crime']"
19,3744,2.0,"['Action', 'Crime', 'Thriller']"
19,3745,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Sci-Fi']"
19,3752,3.0,"['Adventure', 'Comedy']"
19,3785,1.0,"['Comedy', 'Horror']"
20,107,3.5,"['Adventure', 'Children', 'Comedy', 'Musical']"
20,595,5.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
20,661,5.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
20,709,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
20,1010,3.0,"['Children', 'Comedy']"
20,1021,2.0,"['Children', 'Comedy']"
20,1088,4.5,"['Drama', 'Musical', 'Romance']"
20,1380,5.0,"['Comedy', 'Musical', 'Romance']"
20,1566,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
20,1722,3.0,"['Action', 'Adventure', 'Thriller']"
20,1848,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy']"
20,1876,2.0,"['Drama', 'Sci-Fi', 'Thriller']"
20,2018,4.0,"['Animation', 'Children', 'Drama']"
20,2080,4.0,"['Animation', 'Children', 'Comedy', 'Romance']"
20,2081,5.0,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
20,2096,4.0,"['Animation', 'Children', 'Musical']"
20,2140,4.0,"['Adventure', 'Fantasy']"
20,2161,4.5,"['Adventure', 'Children', 'Fantasy']"
20,2617,2.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
20,2804,5.0,"['Children', 'Comedy']"
20,2987,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']"
20,3300,3.0,"['Horror', 'Sci-Fi', 'Thriller']"
20,3483,3.5,"['Animation', 'Children']"
20,3535,1.0,"['Crime', 'Horror', 'Mystery', 'Thriller']"
20,3784,2.5,"['Comedy', 'Fantasy']"
20,3852,4.0,['Comedy']
20,3897,4.5,['Drama']
20,3996,3.5,"['Action', 'Drama', 'Romance']"
20,3999,2.0,"['Action', 'Adventure']"
20,4014,4.0,"['Drama', 'Romance']"
20,4016,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
20,4022,3.5,['Drama']
20,4161,3.5,"['Action', 'Comedy']"
20,4310,4.0,"['Action', 'Drama', 'Romance', 'War']"
20,4367,0.5,"['Action', 'Adventure']"
20,4700,4.0,"['Children', 'Comedy', 'Romance']"
20,4886,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
20,4901,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
20,4995,5.0,"['Drama', 'Romance']"
20,5103,4.0,"['Children', 'Comedy', 'Drama']"
20,5218,5.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
20,5378,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
20,5693,4.0,"['Comedy', 'Drama', 'Romance']"
20,5991,5.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
20,6365,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
21,1,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
21,500,2.5,"['Comedy', 'Drama']"
21,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
21,719,3.5,['Comedy']
21,902,3.0,"['Drama', 'Romance']"
21,1036,3.5,"['Action', 'Crime', 'Thriller']"
21,1230,2.5,"['Comedy', 'Romance']"
21,1240,3.5,"['Action', 'Sci-Fi', 'Thriller']"
21,1391,0.5,"['Action', 'Comedy', 'Sci-Fi']"
21,1544,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,1721,3.5,"['Drama', 'Romance']"
21,1909,2.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
21,2012,5.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
21,2052,3.0,"['Children', 'Comedy', 'Fantasy', 'Horror']"
21,2402,3.0,"['Action', 'Adventure', 'Thriller']"
21,2529,4.0,"['Action', 'Drama', 'Sci-Fi']"
21,2706,5.0,"['Comedy', 'Romance']"
21,2762,0.5,"['Drama', 'Horror', 'Mystery']"
21,2948,4.5,"['Action', 'Adventure', 'Thriller']"
21,2949,4.5,"['Action', 'Adventure', 'Thriller']"
21,2985,3.5,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
21,3462,3.0,"['Comedy', 'Drama', 'Romance']"
21,3489,3.5,"['Adventure', 'Comedy', 'Fantasy']"
21,3635,4.5,"['Action', 'Adventure', 'Thriller']"
21,3638,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,3868,4.0,"['Action', 'Comedy', 'Crime', 'Romance']"
21,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
21,4886,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
21,4963,4.5,"['Crime', 'Thriller']"
21,5218,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
21,5349,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,5574,4.0,"['Action', 'Crime']"
21,6166,2.0,['Comedy']
21,6365,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
21,7373,3.0,"['Action', 'Adventure', 'Fantasy', 'Horror']"
21,7701,2.5,"['Comedy', 'Romance']"
21,8360,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']"
21,8798,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
21,30816,3.0,"['Drama', 'Musical', 'Romance']"
21,32296,3.5,"['Adventure', 'Comedy', 'Crime']"
21,33493,4.5,"['Action', 'Adventure', 'Sci-Fi']"
21,33794,3.5,"['Action', 'Crime', 'IMAX']"
21,34150,3.0,"['Action', 'Adventure', 'Sci-Fi']"
21,38038,1.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
21,44022,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
21,51084,3.5,"['Comedy', 'Romance']"
21,56775,3.5,"['Action', 'Adventure']"
21,58998,4.5,"['Comedy', 'Romance']"
21,59315,4.0,"['Action', 'Adventure', 'Sci-Fi']"
21,69406,3.5,"['Comedy', 'Romance']"
21,69844,4.0,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
21,74789,2.5,"['Adventure', 'Fantasy', 'IMAX']"
21,78499,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
21,88125,4.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']"
21,93510,3.0,"['Action', 'Comedy', 'Crime']"
21,95441,3.5,"['Comedy', 'Fantasy']"
21,96079,4.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
21,96588,3.5,"['Comedy', 'Musical']"
21,97913,2.0,"['Animation', 'Comedy']"
21,98124,3.5,"['Action', 'Animation', 'Sci-Fi']"
21,101864,4.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
21,102716,3.0,"['Action', 'Crime', 'Thriller', 'IMAX']"
21,103141,4.0,"['Adventure', 'Animation', 'Comedy']"
21,103372,3.5,"['Action', 'Comedy', 'Crime']"
21,104211,4.0,"['Comedy', 'Crime']"
21,106072,3.5,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
21,106491,3.5,"['Action', 'Adventure', 'Fantasy']"
21,106696,4.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
21,106782,3.0,"['Comedy', 'Crime', 'Drama']"
21,112175,3.5,"['Action', 'Adventure', 'Animation']"
21,115149,3.5,"['Action', 'Thriller']"
21,117529,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
21,119141,0.5,"['Action', 'Comedy']"
21,122882,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
21,138036,3.5,"['Action', 'Adventure', 'Comedy']"
21,152081,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
22,858,3.0,"['Crime', 'Drama']"
22,2300,4.0,['Comedy']
22,4027,2.5,"['Adventure', 'Comedy', 'Crime']"
22,4036,4.5,"['Drama', 'Horror']"
22,4995,3.5,"['Drama', 'Romance']"
22,5013,0.5,"['Comedy', 'Drama', 'Mystery']"
22,5418,3.5,"['Action', 'Mystery', 'Thriller']"
22,5816,0.5,"['Adventure', 'Fantasy']"
22,6539,2.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
22,6874,4.0,"['Action', 'Crime', 'Thriller']"
22,7147,0.5,"['Drama', 'Fantasy', 'Romance']"
22,31410,1.0,"['Drama', 'War']"
22,36529,2.5,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
22,37741,3.5,"['Crime', 'Drama']"
22,38038,0.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
22,48516,2.5,"['Crime', 'Drama', 'Thriller']"
22,50872,1.5,"['Animation', 'Children', 'Drama']"
22,55765,1.0,"['Crime', 'Drama', 'Thriller']"
22,59315,0.5,"['Action', 'Adventure', 'Sci-Fi']"
22,60069,2.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
22,60950,1.0,"['Comedy', 'Drama', 'Romance']"
22,66097,2.0,"['Animation', 'Fantasy', 'Thriller']"
22,68954,2.0,"['Adventure', 'Animation', 'Children', 'Drama']"
22,70286,0.5,"['Mystery', 'Sci-Fi', 'Thriller']"
23,175,3.0,['Drama']
23,296,3.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
23,778,4.0,"['Comedy', 'Crime', 'Drama']"
23,913,4.0,"['Film-Noir', 'Mystery']"
23,1206,4.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
23,1208,4.0,"['Action', 'Drama', 'War']"
23,1213,3.0,"['Crime', 'Drama']"
23,1214,4.0,"['Horror', 'Sci-Fi']"
23,1233,5.0,"['Action', 'Drama', 'War']"
23,1237,4.0,['Drama']
23,1245,3.5,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
23,1249,3.5,"['Action', 'Crime', 'Romance', 'Thriller']"
23,1711,4.0,"['Crime', 'Drama', 'Mystery']"
23,2761,3.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
23,2912,3.5,"['Crime', 'Drama', 'Thriller']"
23,3265,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
23,4027,3.0,"['Adventure', 'Comedy', 'Crime']"
23,4226,4.5,"['Mystery', 'Thriller']"
23,4973,3.5,"['Comedy', 'Romance']"
23,6440,5.0,"['Drama', 'Thriller']"
23,8370,4.0,"['Action', 'Comedy', 'Crime', 'Drama']"
24,50,4.0,"['Crime', 'Mystery', 'Thriller']"
24,318,4.5,"['Crime', 'Drama']"
24,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
24,457,3.5,['Thriller']
24,552,3.5,"['Action', 'Adventure', 'Comedy', 'Romance']"
24,593,4.5,"['Crime', 'Horror', 'Thriller']"
24,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
24,1047,2.0,"['Action', 'Drama', 'Thriller']"
24,1246,4.0,['Drama']
24,1265,4.5,"['Comedy', 'Fantasy', 'Romance']"
24,1527,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
24,1580,4.0,"['Action', 'Comedy', 'Sci-Fi']"
24,1682,3.5,"['Comedy', 'Drama', 'Sci-Fi']"
24,2424,4.0,"['Comedy', 'Romance']"
24,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
24,4973,3.5,"['Comedy', 'Romance']"
24,5943,2.0,"['Comedy', 'Romance']"
24,27773,4.5,"['Mystery', 'Thriller']"
24,38061,4.0,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
24,45672,3.0,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']"
24,61024,3.5,"['Action', 'Comedy', 'Crime']"
24,134853,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
25,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
25,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
25,3578,5.0,"['Action', 'Adventure', 'Drama']"
25,58559,5.0,"['Action', 'Crime', 'Drama', 'IMAX']"
25,187593,5.0,"['Action', 'Comedy', 'Sci-Fi']"
26,10,3.0,"['Action', 'Adventure', 'Thriller']"
26,34,3.0,"['Children', 'Drama']"
26,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
26,288,3.0,"['Action', 'Crime', 'Thriller']"
27,126,2.0,"['Adventure', 'Children', 'Fantasy']"
27,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
27,364,4.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
27,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
27,673,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
27,745,5.0,"['Animation', 'Children', 'Comedy']"
27,969,4.0,"['Adventure', 'Comedy', 'Romance', 'War']"
27,1083,4.0,"['Comedy', 'Musical']"
27,1148,5.0,"['Animation', 'Children', 'Comedy', 'Crime']"
27,1201,4.0,"['Action', 'Adventure', 'Western']"
27,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
27,1304,3.0,"['Action', 'Western']"
27,1396,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
27,1920,2.0,"['Animation', 'Children', 'Fantasy', 'War']"
27,2100,4.0,"['Comedy', 'Fantasy', 'Romance']"
27,2529,4.0,"['Action', 'Drama', 'Sci-Fi']"
27,2628,5.0,"['Action', 'Adventure', 'Sci-Fi']"
27,2687,4.0,"['Adventure', 'Animation', 'Children', 'Drama']"
27,2944,4.0,"['Action', 'Drama', 'War']"
27,3037,4.0,['Western']
27,3157,3.0,"['Children', 'Comedy', 'Fantasy']"
27,3471,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
27,3479,4.0,"['Adventure', 'Fantasy', 'Romance']"
27,3489,5.0,"['Adventure', 'Comedy', 'Fantasy']"
27,3697,1.0,"['Action', 'Sci-Fi', 'Thriller']"
27,3751,3.0,"['Animation', 'Children', 'Comedy']"
28,31,2.5,['Drama']
28,110,3.5,"['Action', 'Drama', 'War']"
28,147,2.5,['Drama']
28,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
28,337,3.5,['Drama']
28,475,4.0,['Drama']
28,507,4.0,"['Crime', 'Drama', 'Thriller']"
28,527,3.0,"['Drama', 'War']"
28,529,3.5,['Drama']
28,555,3.0,"['Crime', 'Thriller']"
28,599,3.0,"['Adventure', 'Western']"
28,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
28,678,3.5,"['Drama', 'Thriller']"
28,714,3.5,"['Drama', 'Mystery', 'Western']"
28,996,2.0,"['Action', 'Crime', 'Drama', 'Thriller']"
28,1042,2.5,"['Comedy', 'Drama']"
28,1080,3.5,['Comedy']
28,1199,2.0,"['Fantasy', 'Sci-Fi']"
28,1222,4.0,"['Drama', 'War']"
28,1233,3.5,"['Action', 'Drama', 'War']"
28,1249,4.0,"['Action', 'Crime', 'Romance', 'Thriller']"
28,1256,4.0,"['Comedy', 'Musical', 'War']"
28,1275,2.0,"['Action', 'Adventure', 'Fantasy']"
28,1587,2.5,"['Action', 'Adventure', 'Fantasy']"
28,1617,3.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
28,1748,3.5,"['Adventure', 'Film-Noir', 'Sci-Fi', 'Thriller']"
28,1754,3.0,"['Crime', 'Drama', 'Fantasy', 'Thriller']"
28,1953,4.0,"['Action', 'Crime', 'Thriller']"
28,2000,2.0,"['Action', 'Comedy', 'Crime', 'Drama']"
28,2194,3.5,"['Action', 'Crime', 'Drama']"
28,2329,2.5,"['Crime', 'Drama']"
28,2403,2.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
28,2490,4.5,"['Action', 'Thriller']"
28,2542,3.0,"['Comedy', 'Crime', 'Thriller']"
28,2628,4.0,"['Action', 'Adventure', 'Sci-Fi']"
28,2683,2.5,"['Action', 'Adventure', 'Comedy']"
28,2908,3.0,['Drama']
28,2985,3.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
28,2997,2.5,"['Comedy', 'Drama', 'Fantasy']"
28,3006,2.5,"['Drama', 'Thriller']"
28,3033,3.0,"['Comedy', 'Sci-Fi']"
28,3105,2.5,"['Drama', 'Mystery']"
28,3107,2.0,"['Action', 'Drama']"
28,3174,2.5,"['Comedy', 'Drama']"
28,3178,2.5,['Drama']
28,3198,3.0,"['Crime', 'Drama']"
28,3272,4.0,"['Crime', 'Drama']"
28,3386,2.5,"['Drama', 'Mystery', 'Thriller']"
28,3702,3.5,"['Action', 'Adventure', 'Sci-Fi']"
28,3950,3.0,['Drama']
28,4017,3.0,['Drama']
28,4027,3.5,"['Adventure', 'Comedy', 'Crime']"
28,4034,3.0,"['Crime', 'Drama', 'Thriller']"
28,4776,2.0,"['Crime', 'Drama', 'Thriller']"
28,4878,4.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
28,5055,2.5,"['Action', 'Drama']"
28,5418,3.5,"['Action', 'Mystery', 'Thriller']"
28,5446,3.0,"['Adventure', 'Drama']"
28,5464,3.0,"['Crime', 'Drama']"
28,5617,2.0,"['Comedy', 'Drama', 'Romance']"
28,5747,3.5,"['Drama', 'War']"
28,5955,3.0,['Drama']
28,5989,3.5,"['Crime', 'Drama']"
28,6565,3.5,['Drama']
28,6957,3.0,"['Comedy', 'Crime']"
28,8207,3.5,"['Crime', 'Thriller']"
28,8636,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
28,8874,2.0,"['Comedy', 'Horror']"
28,26614,4.0,"['Action', 'Adventure', 'Drama', 'Mystery', 'Thriller']"
28,30812,3.0,['Drama']
28,31420,2.5,"['Action', 'Crime', 'Drama', 'Thriller']"
28,33493,4.0,"['Action', 'Adventure', 'Sci-Fi']"
28,38061,4.5,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
28,40278,3.0,"['Action', 'Drama', 'War']"
28,43936,2.5,"['Crime', 'Thriller']"
28,44191,3.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
28,44665,3.0,"['Crime', 'Drama', 'Mystery']"
28,47629,2.0,['Drama']
28,49272,3.5,"['Action', 'Adventure', 'Thriller']"
28,49822,3.0,"['Drama', 'Thriller']"
28,50442,2.0,"['Crime', 'Drama']"
28,54503,3.5,['Comedy']
28,55247,3.5,"['Action', 'Adventure', 'Drama']"
28,55820,4.5,"['Crime', 'Drama']"
28,56145,1.0,"['Horror', 'Sci-Fi']"
28,57368,2.0,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']"
28,57669,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
28,58803,3.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
28,59315,4.5,"['Action', 'Adventure', 'Sci-Fi']"
28,60684,4.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
28,64030,3.5,"['Action', 'Adventure', 'Crime', 'Thriller']"
28,64497,3.0,"['Drama', 'Sci-Fi', 'Thriller', 'IMAX']"
28,68205,3.0,"['Action', 'Comedy', 'Crime']"
28,68358,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
28,70286,4.5,"['Mystery', 'Sci-Fi', 'Thriller']"
29,318,4.5,"['Crime', 'Drama']"
29,356,4.5,"['Comedy', 'Drama', 'Romance', 'War']"
29,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
29,858,4.5,"['Crime', 'Drama']"
29,953,5.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
29,1198,4.5,"['Action', 'Adventure']"
29,1222,4.0,"['Drama', 'War']"
29,1224,4.0,"['Action', 'Drama', 'Romance', 'War']"
29,1262,4.5,"['Action', 'Adventure', 'Drama', 'War']"
29,2761,3.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']"
29,3591,3.0,"['Comedy', 'Drama']"
29,5010,4.0,"['Action', 'Drama', 'War']"
29,5995,5.0,"['Drama', 'War']"
29,6787,4.5,"['Drama', 'Thriller']"
29,68237,5.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
29,87306,4.5,"['Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
30,1200,3.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
30,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
30,68954,5.0,"['Adventure', 'Animation', 'Children', 'Drama']"
30,79132,5.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
30,95510,5.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
30,97913,4.0,"['Animation', 'Comedy']"
30,122904,5.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
31,25,2.0,"['Drama', 'Romance']"
31,377,5.0,"['Action', 'Romance', 'Thriller']"
31,588,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
31,605,4.0,"['Drama', 'Romance']"
31,612,3.0,['Comedy']
31,783,4.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
31,1036,5.0,"['Action', 'Crime', 'Thriller']"
31,1265,2.0,"['Comedy', 'Fantasy', 'Romance']"
31,1270,4.0,"['Adventure', 'Comedy', 'Sci-Fi']"
32,36,4.0,"['Crime', 'Drama']"
32,50,5.0,"['Crime', 'Mystery', 'Thriller']"
32,58,5.0,"['Comedy', 'Drama', 'Romance']"
32,203,4.0,['Comedy']
32,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
32,327,3.0,"['Action', 'Comedy', 'Sci-Fi']"
32,339,4.0,"['Comedy', 'Romance']"
32,410,3.0,"['Children', 'Comedy', 'Fantasy']"
32,539,4.0,"['Comedy', 'Drama', 'Romance']"
32,608,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
32,653,3.0,"['Action', 'Adventure', 'Fantasy']"
32,733,4.0,"['Action', 'Adventure', 'Thriller']"
32,784,3.0,"['Comedy', 'Thriller']"
32,996,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
32,1079,4.0,"['Comedy', 'Crime']"
32,1197,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
32,1224,3.0,"['Action', 'Drama', 'Romance', 'War']"
32,1391,5.0,"['Action', 'Comedy', 'Sci-Fi']"
32,1393,4.0,"['Drama', 'Romance']"
32,1429,4.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
33,1,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
33,11,2.0,"['Comedy', 'Drama', 'Romance']"
33,25,3.0,"['Drama', 'Romance']"
33,36,5.0,"['Crime', 'Drama']"
33,39,5.0,"['Comedy', 'Romance']"
33,194,3.0,"['Comedy', 'Drama']"
33,232,4.0,"['Comedy', 'Drama', 'Romance']"
33,300,3.0,['Drama']
33,475,4.0,['Drama']
33,477,3.0,"['Drama', 'Musical']"
33,529,4.0,['Drama']
33,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
33,778,4.0,"['Comedy', 'Crime', 'Drama']"
33,914,5.0,"['Comedy', 'Drama', 'Musical', 'Romance']"
33,1056,4.0,['Drama']
33,1060,5.0,"['Comedy', 'Drama']"
33,1245,5.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
33,1500,4.0,"['Comedy', 'Crime', 'Romance']"
33,1580,3.0,"['Action', 'Comedy', 'Sci-Fi']"
33,1614,2.0,['Comedy']
33,1643,3.0,"['Drama', 'Romance']"
33,1658,2.0,"['Romance', 'Thriller']"
33,2112,3.0,"['Crime', 'Drama']"
33,2324,3.0,"['Comedy', 'Drama', 'Romance', 'War']"
33,2336,2.0,['Drama']
